,cell,cone,type,group,area,excentricity,angle,branch_dist,end_dist,height,count,prediction,cone_type
181,807.0,2078.0,71.0,rbc,1.5379457699999948,3.6518133868109683,0.6873345210454239,0.5696243384675224,1.3056598536407407,0.5440850062041669,2.0,0,green
182,484.0,2086.0,61.0,off,0.7303197899999981,1.686674696497788,1.0293978641297896,0.6266178232235056,0.01,0.12250954291258215,6.0,1,outside
183,752.0,2086.0,71.0,rbc,0.0136125,4.35192201776237,1.075477710908797,1.3797643162833506,1.185790710270626,0.8964985514950093,1.0,0,outside
184,752.0,2089.0,71.0,rbc,0.09200898999999996,5.773463413226319,1.075477710908797,1.345826195875202,0.995684810449759,1.0331239010077107,1.0,0,green
185,496.0,2109.0,61.0,off,2.9617980699999906,0.2687974744668858,1.3555853681632009,0.06079062427710378,0.01,0.15409981439730014,20.0,1,green
186,512.0,2109.0,62.0,off,2.992688849999994,0.6223906016089495,1.1134273534060846,0.05778720542742235,0.01,0.03704927409397684,21.0,1,green
187,734.0,2109.0,71.0,rbc,1.430056719999997,3.1486505868102004,1.2176680828409452,0.17792512920261747,1.3417847757543149,0.7305056891955953,12.0,0,green
188,814.0,2109.0,71.0,rbc,4.559906679999989,2.565623160697808,1.4696906345097058,0.11597844627343479,0.01,0.6371857837811016,27.0,0,green
189,807.0,2121.0,71.0,rbc,1.1677230699999896,2.7097930224567026,0.8487884654409253,0.20878454614105219,0.09583970993278308,0.523086085397599,4.0,0,green
190,527.0,2121.0,62.0,off,0.8338908899999994,0.29901188661834205,1.0193487291782286,0.16024444777667793,0.1809762900813474,-0.04979373372636143,10.0,1,green
191,503.0,2108.0,61.0,off,1.4524498599999958,1.4152539135082245,1.0537331685342175,0.01,0.01,0.7834321324031297,7.0,0,green
192,519.0,2106.0,62.0,off,1.6199195799999946,0.3844750049287438,1.433977461417967,0.5790856484135273,0.04459104294711116,0.16701939394867735,7.0,1,outside
193,734.0,2106.0,71.0,rbc,3.9391979799999937,0.8367617349877972,1.3387269434978457,0.06848551397923505,0.4842260868898985,1.0058928193233143,24.0,0,outside
194,814.0,2106.0,71.0,rbc,2.0823166499999934,2.4950102458274346,1.0827906445854396,0.01,0.8406207084418146,1.0976117460481158,9.0,0,outside
195,496.0,2106.0,61.0,off,2.5754547299999895,0.535195218719173,0.840543860792138,0.01,0.01,0.16583353415354266,12.0,1,outside
196,737.0,2079.0,71.0,rbc,1.7668238599999924,3.932080297048986,1.0836345207482003,0.4860912416780755,0.3511805285623987,0.8285592576380701,6.0,0,green
197,512.0,2106.0,62.0,off,2.1581623499999942,1.3251161243459755,1.04133083458066,0.01,0.01,-0.012420934331027927,14.0,1,outside
198,512.0,2107.0,62.0,off,0.9795602599999956,0.6458895591482459,1.211911789399917,0.01,0.17877084966955248,0.008974195640032975,5.0,1,green
199,814.0,2107.0,71.0,rbc,5.788685690000009,1.8376948120449883,1.390238881812705,0.01,0.01,0.4943976891309489,28.0,1,green
200,496.0,2107.0,61.0,off,2.1703277899999955,0.4453136012031744,1.1154400128253577,0.12261721326757083,0.01,-0.01266560706047572,16.0,1,green
201,734.0,2107.0,71.0,rbc,4.33594480000003,2.046414059122723,1.3246554804249704,0.01,0.01,0.5042919503396759,10.0,0,green
202,807.0,2107.0,71.0,rbc,0.04211505000000001,4.084325238976099,0.4854150152639305,1.0312139793527793,0.3454059006081779,0.9521074966273824,1.0,1,green
203,396.0,2121.0,59.0,off,2.682067099999992,0.6591799742737641,0.9736054136342857,0.2211259678695971,0.024467452871110226,0.09003633305790883,10.0,1,green
204,512.0,2121.0,62.0,off,1.9072455199999958,0.4707314631982794,1.0927374738042424,0.3010808736023739,0.01,0.0015153408363174786,14.0,1,green
205,721.0,2121.0,71.0,rbc,0.17768020000000023,4.289649557866183,0.8410323784040595,1.1174071050528798,0.15239951347843886,0.4101176422678134,2.0,0,green
206,730.0,2106.0,71.0,rbc,7.733558330000223,0.8377477773385921,1.3542726346330296,0.17755439307434778,0.22466196829904253,1.0671948671889222,18.0,0,outside
207,469.0,2107.0,60.0,off,4.8316984100000875,0.5514444029417406,1.103330299487702,0.7060237614274567,0.01,-0.019140707880660177,13.0,1,green
208,730.0,2107.0,71.0,rbc,5.758912460000023,1.1169722397998465,1.380830021932777,0.04697090189681267,0.7088631037358721,1.0534368441110757,13.0,0,green
209,757.0,2107.0,71.0,rbc,4.198780500000132,2.000110737377088,1.4368123655708576,0.2877192983230102,1.4753467499075188,0.7505434781252683,7.0,0,green
210,757.0,2121.0,71.0,rbc,0.3042883799999995,3.5900616905948906,1.0067051268456988,1.5939515480844801,1.80224077119724,0.4486789384614817,1.0,0,green
211,737.0,2120.0,71.0,rbc,2.378461029999998,1.98595194431713,1.5362817802834319,0.16685804473738472,0.304436271398656,0.5165322462646331,16.0,0,outside
212,758.0,2120.0,71.0,rbc,0.6262193199999985,2.157270382144791,1.1602424384663308,0.26170682537251677,0.40560767729412134,0.5230457157816426,3.0,0,outside
213,834.0,2120.0,71.0,rbc,15.123971130000104,0.7715289921318692,1.4682857814457733,0.11090987332063815,0.6285167604146297,0.2400468860145117,46.0,1,outside
214,810.0,2106.0,71.0,rbc,3.6533904200000444,1.4778668457716355,1.00944116830814,0.1868373805760864,0.01,0.4173131907152709,8.0,1,outside
215,734.0,2001.0,71.0,rbc,0.6983738999999978,3.0746868958176026,1.1666085860057462,0.35613551950120703,0.9430551419430193,0.5743872545533323,3.0,0,green
216,814.0,2001.0,71.0,rbc,0.15164309000000006,2.9838158605218483,0.5657557337677224,2.8421342031671237,0.9645033252189845,0.6997747352323755,2.0,1,green
217,834.0,2107.0,71.0,rbc,0.7754469299999971,2.900689990089104,0.7237603616452266,0.01,1.8110626258967033,0.8607295372405034,3.0,0,green
218,721.0,2120.0,71.0,rbc,5.065378439999994,1.5407792948551722,1.4818440380093751,0.06987589444865805,0.08973397517842573,0.8744544930420255,12.0,0,outside
219,829.0,2026.0,71.0,rbc,18.938187330000126,0.25408384875580137,1.3545361053110212,0.18460941964131644,0.01,2.0764080591068197,53.0,1,green
220,810.0,2001.0,71.0,rbc,0.00165,3.467565873468982,0.9285382104646218,0.8955731960655196,2.2874334381367936,0.5542292989799903,1.0,1,green
221,757.0,2120.0,71.0,rbc,2.3440561799999946,1.5210348959124977,1.3920701272671057,0.15733443599877006,0.490491451298761,0.4853957624857875,19.0,0,outside
222,762.0,2120.0,71.0,rbc,0.15816795999999977,3.336790762993202,0.3744401693037532,2.020396377964782,1.7188180005984777,0.5136204333634705,1.0,0,outside
223,500.0,2007.0,61.0,off,3.9750275200000007,1.9417280630209246,0.7631757855966284,0.6676095079222806,0.5340231041150579,1.0244078077896615,10.0,0,blue
224,468.0,2001.0,60.0,off,1.8247179199999968,0.5049253309473192,1.0485089525829854,0.5357480751248669,0.01,0.10735135881812265,16.0,1,green
225,468.0,2081.0,60.0,off,4.531527610000012,0.9521396078195706,0.8228046438026946,0.36254137694889393,0.01,0.1046962707694987,11.0,1,green
226,702.0,2081.0,71.0,rbc,0.09120613000000001,4.0996822069831005,1.2561175132190217,0.4985963524473861,0.2366789860990498,0.6350659191022228,4.0,0,green
227,757.0,2119.0,71.0,rbc,0.21800028000000005,3.1539318580459383,0.5651404332753519,0.5993473252677427,0.4229182534742025,0.22182610949522955,3.0,0,green
228,834.0,2119.0,71.0,rbc,0.5496070699999986,2.2293058629407225,1.2607713513509204,2.384018019626168,2.570513650812359,0.4546845961932774,1.0,0,green
229,518.0,2087.0,62.0,off,0.5134328499999985,2.1601495790404925,0.6321901593761231,1.6126307651522116,1.1681595176000865,0.3294982800194431,2.0,0,outside
230,688.0,2087.0,69.0,on,1.2334128999999916,1.3821409986414779,0.695126412386324,0.38335918904291233,0.1721017595058226,0.1918037827322878,5.0,1,outside
231,756.0,2007.0,71.0,rbc,5.720271079999989,1.149936919790074,1.402721189111034,0.12848434492919142,0.24708247008724232,1.0521654646385572,23.0,0,blue
232,751.0,2001.0,71.0,rbc,0.3524170999999992,4.071590983528548,0.674269533932054,1.390809311839933,1.7592971412013891,0.38546659469864475,3.0,0,green
233,693.0,2117.0,70.0,on,0.38036165999999916,2.831365640255622,0.5405191729163835,9.862201491937386,100.0,0.09892195240575728,3.0,0,green
234,550.0,2119.0,63.0,on,0.988688229999998,0.4833067433795596,1.3902388818127127,0.5564097557954949,0.01,0.1012080856527673,9.0,1,green
235,619.0,2119.0,67.0,on,3.3080468999999897,0.3908538134807528,1.3555853681632177,0.01,0.01,0.11720415716899892,11.0,1,green
236,736.0,2033.0,71.0,rbc,1.504291709999995,2.5951246437102538,1.1825468853179082,0.11782254187523565,0.2723813433925069,0.23779748153695132,11.0,0,green
237,732.0,2033.0,71.0,rbc,4.773646739999989,1.6706138223361182,1.3919831164523502,0.34609473249290074,0.2868602070886432,0.8381816658756519,15.0,0,green
238,751.0,2117.0,71.0,rbc,0.23543971999999927,4.5264629404751915,0.8836160334208228,1.1792989898841229,2.6360878990269634,0.7663351620391964,1.0,0,green
239,518.0,2119.0,62.0,off,1.1000607899999943,1.4299222936372125,0.9609180459094233,0.8042921743906878,0.01,0.15120988261956692,7.0,1,green
240,464.0,2119.0,60.0,off,0.44611905999999957,2.5796489190000536,0.7578969666371423,1.197441128268611,0.3726112051625946,0.10829280287468522,3.0,0,green
241,700.0,2033.0,71.0,rbc,0.37955426000000003,3.578571501919404,1.2564943500178303,0.16586384176342878,0.34883099856505034,0.5638032899642421,4.0,0,green
242,732.0,2117.0,71.0,rbc,0.7658147499999989,2.541303472873142,1.5309375029755516,0.69111015764493,0.01,0.43810571642734114,11.0,0,green
243,399.0,2083.0,59.0,off,1.702981219999997,1.0068638096046867,1.355585368163147,0.42456352322549834,0.09223780407186633,0.05150659880131183,11.0,1,green
244,399.0,2117.0,59.0,off,1.3850053999999963,0.580101324930584,1.2219660082962243,0.5050530436399726,0.04535416188179426,0.003480277421928941,7.0,1,green
245,550.0,2117.0,63.0,on,2.45356177999999,0.3905092564886513,1.1328581801019413,0.3678181750872923,0.01,0.03252438672886482,10.0,1,green
246,550.0,2083.0,63.0,on,1.0354553799999995,0.703053403995663,1.4876452309399149,0.3757176679885731,0.01,0.07499833574273473,13.0,1,green
247,819.0,2033.0,71.0,rbc,1.1512804799999972,2.6372437756794014,1.4620826355174423,0.17381583484954538,0.01,0.7546693738797651,9.0,0,green
248,700.0,2115.0,71.0,rbc,4.100384360000001,1.1039111099105001,1.2474653338100332,0.6103800931692627,0.01,0.21121284082783337,11.0,1,green
249,772.0,2115.0,71.0,rbc,0.1855593399999999,3.5998100977602694,0.7545065976461244,0.01,0.01,1.0829179953719146,2.0,0,green
250,780.0,2115.0,71.0,rbc,1.335420979999999,1.7871123783693268,1.160691801350026,0.01,0.01,0.6385291915093774,10.0,0,green
251,616.0,2083.0,67.0,on,0.3553227199999997,1.8268022934487833,0.8697799148513048,0.8017044599772967,0.23329230976018367,0.023818007082723695,3.0,1,green
252,594.0,2084.0,65.0,on,0.18310667999999958,2.4914346494361284,0.9283655354334485,1.2737902670943864,0.19576016493307768,0.08935768865186458,1.0,1,outside
253,464.0,2033.0,60.0,off,0.8074134299999983,1.4430276927830186,0.9940994520004713,1.583444293601685,0.34191719590884023,0.12086295884766435,5.0,1,green
254,464.0,2115.0,60.0,off,0.03320625,2.988656351765569,0.16499549878202932,4.116096767123082,0.23721234439819205,0.7515452107445901,1.0,0,green
255,560.0,2083.0,65.0,on,0.15347382000000007,1.8351754970449856,0.7787005238857089,1.53644693003875,0.13946096626336388,0.062380335164877725,3.0,0,green
256,688.0,2084.0,69.0,on,0.3516894599999996,1.499834633837352,0.6548988807622408,1.1638311073782206,0.01,0.3525495168655235,6.0,1,outside
257,426.0,2114.0,59.0,off,1.8343187699999943,0.6941540368624606,1.1033302994877392,0.1533876715312472,0.01,0.17402909779154152,12.0,1,outside
258,464.0,2114.0,60.0,off,2.231774719999996,0.7185011720363601,0.4310488165115371,0.06134788097399942,0.01,0.18066129914642065,8.0,1,outside
259,715.0,2115.0,71.0,rbc,0.9391672499999952,3.334375209288732,0.7655091039323398,0.2151564737344204,0.683089444542562,0.8178518000141294,7.0,0,green
260,516.0,2115.0,62.0,off,2.016251459999994,1.5228042570745206,1.1370864186431833,0.14391353843537943,0.0822089563247217,0.1345482175524788,17.0,1,green
261,811.0,2115.0,71.0,rbc,0.7021960999999989,3.2528903397910423,0.3206254767869908,1.2021918235231404,3.651695632523365,0.7998030683004027,1.0,0,green
262,535.0,2114.0,65.0,on,2.0806095199999954,0.6092181881801413,1.3609014905813566,0.2630436137028106,0.01,0.2225142266953102,17.0,1,outside
263,461.0,2114.0,60.0,off,0.5479563699999973,2.3645387193555574,0.4686383169684345,3.1096902143461302,2.854697223755625,0.36983838191586316,1.0,0,outside
264,688.0,2114.0,69.0,on,2.774543709999989,1.1728956920879396,0.7775792532527332,0.19736341056059833,0.01,0.22657865704366675,14.0,1,outside
265,616.0,2082.0,67.0,on,3.190229099999991,0.5796674347021888,1.2960843002377693,0.6109731008977983,0.12852099994307725,0.18963390426232662,12.0,1,green
266,516.0,2123.0,62.0,off,1.4341535799999925,1.6009683165316013,0.8288518357955481,1.357719378168248,0.12341663470626953,0.28980528274645667,6.0,1,green
267,516.0,2128.0,62.0,off,1.3430433399999966,2.6878024372387905,1.386105561328014,0.5553219595325917,0.07870691863007744,0.6762080002714976,6.0,0,outside
268,780.0,2128.0,71.0,rbc,1.4829329499999961,3.101637980958936,0.7928656693822387,0.08477289923344869,0.4467765936589806,0.48226289732841715,8.0,0,outside
269,550.0,2082.0,63.0,on,0.5519862199999981,1.5102067185076595,1.3277077203982461,0.7163061496315665,0.01,0.3600118142630587,4.0,1,green
270,426.0,2123.0,59.0,off,0.8693832899999994,0.3287176102755631,1.2604575332697328,0.2281147743471091,0.1194088639247527,0.17816629099716189,12.0,1,green
271,813.0,2128.0,71.0,rbc,2.679991939999989,0.7408838353751599,1.3952515438159536,0.23450012209612844,1.0051374116256524,0.817445153215971,17.0,0,outside
272,780.0,2129.0,71.0,rbc,5.216624410000138,1.972935540647611,1.1342349207696243,0.19604880614355238,0.01,0.5679841665753932,9.0,1,green
273,811.0,2129.0,71.0,rbc,0.5677476499999988,1.7651835358645376,0.8798122852080293,0.1456230728171381,1.475723542680849,0.7883116046831766,2.0,0,green
274,837.0,2061.0,71.0,rbc,3.3168731999999923,0.8758537304178985,1.467355020629887,0.35638688403350527,0.5148697166880757,1.1808053353522716,22.0,0,green
275,748.0,2061.0,71.0,rbc,7.203165790000006,0.17384786022454768,1.3273845366934462,0.15357688071259495,0.7891398017525837,1.0080362911525709,18.0,0,green
276,773.0,2061.0,71.0,rbc,5.055137029999994,0.58614977968716,1.2498986919307686,0.09505006904258409,0.01,1.1969248667886092,16.0,0,green
277,476.0,2061.0,61.0,off,1.072105989999997,0.6197701244432969,1.0622329765552567,0.8443192077579227,0.5356630162080479,0.07891118039699077,5.0,1,green
278,748.0,2062.0,71.0,rbc,4.17394761,0.8715118508225325,1.295934319290829,0.2930206278386928,0.01,1.185214653241083,24.0,0,green
279,808.0,2197.0,71.0,rbc,2.8934514299999936,1.6045782184934607,1.3940533646980526,0.2689980502115703,0.01,1.054058139783212,14.0,0,outside
280,773.0,2012.0,71.0,rbc,3.0998714699999934,1.3715512551244016,1.3729823413552837,0.06015215083436336,0.17119068315769992,1.269680024961957,26.0,0,green
281,708.0,2062.0,71.0,rbc,9.49614410000015,0.9340736388455836,1.2716523820421575,0.18785633312797337,0.03146451374167413,1.0558894007345587,17.0,1,green
282,816.0,2062.0,71.0,rbc,1.5437810599999955,0.3866125260541129,1.3736223177458058,0.048314076623692186,0.01,1.093287821838463,8.0,0,green
283,485.0,2194.0,61.0,off,3.6288547300000076,0.5221208140720404,1.2183422632301613,0.3545542235801393,0.08628731077047191,0.25067862530807966,15.0,1,green
284,838.0,2012.0,71.0,rbc,5.807458299999984,1.6120275043924774,1.5086993848211872,0.22631831718508025,0.01,0.7913751325317557,25.0,0,green
285,748.0,2009.0,71.0,rbc,5.105411289999979,1.5032175751706962,1.4876452309399189,0.12514274701200878,0.01,0.7779405711630918,34.0,0,blue
286,773.0,2009.0,71.0,rbc,6.274263340000015,0.9089079484296504,1.5117103138379926,0.01,0.01,0.5240996797132189,34.0,1,blue
287,497.0,2009.0,61.0,off,2.5033194499999927,0.4334262684365535,1.386105561328043,0.15030489845643755,0.01,0.18985690004992928,10.0,1,blue
288,773.0,2062.0,71.0,rbc,0.3990823399999998,1.5679797961281372,1.1655383925126457,0.557971210680655,0.7417304877075573,1.1059610147123025,4.0,0,green
289,748.0,2063.0,71.0,rbc,0.7868454099999971,2.1381694225183576,1.3639375498903208,0.772637761724775,0.8017870337197984,0.47779120585239976,10.0,0,green
290,816.0,2009.0,71.0,rbc,2.1007462599999953,2.620502267999723,1.3106130774864606,0.20932262298996923,0.036239653695917126,0.5258891014967102,8.0,0,blue
291,815.0,2063.0,71.0,rbc,0.2799354399999999,3.15675363665833,0.0880903494941729,1.2593550007348282,1.6752178832046491,0.765854835975532,1.0,0,green
292,815.0,2011.0,71.0,rbc,1.7454226699999948,3.0813314021874696,1.3655443961006828,0.3157097179072859,0.9363802055733289,0.9541186283942461,9.0,0,green
293,816.0,2063.0,71.0,rbc,5.174589919999985,1.3833365480666258,1.403370138784459,0.01,0.01,0.909758053638855,20.0,0,green
294,712.0,2063.0,71.0,rbc,1.8053424499999973,0.8234644639135529,1.0816391099700877,0.37997501863499017,0.16432437433320718,0.8064986961521703,13.0,0,green
295,782.0,2064.0,71.0,rbc,3.847017129999989,1.5067513506622756,1.3215272591644356,0.01,0.3519378496268908,0.8474252027060482,18.0,0,green
296,600.0,2194.0,65.0,on,1.3641208599999946,0.7514437079237773,1.3400589925252193,0.17802826320559328,0.2737421845459462,0.2980236934074269,7.0,1,green
297,474.0,2011.0,61.0,off,4.5910911399999925,1.3415205174079379,1.3978771052876826,0.5655816489224051,0.01,0.24247051634855593,11.0,1,green
298,806.0,2011.0,71.0,rbc,12.14277925000019,1.1774316275787402,1.3950291803330714,0.24031199054493957,0.01,0.9325818261035742,22.0,1,green
299,816.0,2064.0,71.0,rbc,5.79836565999998,1.583490144771103,1.3453530346517673,0.17524861836836508,0.01,0.5346655064655269,32.0,1,green
300,474.0,2063.0,61.0,off,0.9892552299999987,0.4726011008178925,1.5037254307937915,0.3150468044268564,0.01,-0.041443145120733965,11.0,1,green
301,474.0,2064.0,61.0,off,3.3073845099999892,0.9070359502276689,1.2357272607604073,0.1933982941915905,0.01,-0.04438512361550978,16.0,1,green
302,755.0,2064.0,71.0,rbc,1.5887396299999974,1.4696203560954182,1.2892075225018116,0.09819273140105636,0.01,0.8123336188081264,14.0,0,green
303,755.0,2194.0,71.0,rbc,0.7821455799999981,3.5963010338239823,1.459698028071431,0.37386946836135354,1.350437394712127,0.7751596845518206,4.0,0,green
304,450.0,2210.0,60.0,off,0.16379618999999995,1.9296627113562812,0.3775026406484681,0.38748232870619337,0.37914712825527114,0.07719344221391473,2.0,0,green
305,712.0,2177.0,71.0,rbc,9.390247779999989,0.4538768820443558,1.4098252180337696,0.07459017659480667,0.01,0.5570171069647756,35.0,1,green
306,755.0,2011.0,71.0,rbc,1.9265419599999922,1.619720259622788,1.4007201686554573,0.19105918222140258,0.12898013787447835,0.9688463879908331,7.0,0,green
307,600.0,2210.0,65.0,on,0.16224489000000009,1.2475228367586804,1.1383145666702639,0.5511251856505764,0.19918647042407273,0.0855079356984926,2.0,1,green
308,808.0,2070.0,71.0,rbc,0.03601559000000001,6.620806212513527,1.2789134645223896,1.6270083128665411,2.1605702990361317,0.6335864440661969,1.0,0,green
309,795.0,2177.0,71.0,rbc,5.1563343399999875,1.1638018461511457,1.4624613177143486,0.16955548501891643,0.01,0.7418766555622882,21.0,0,green
